timestamp,true_count,pred_count
2023-05-30 05:00:00,348,444
2023-05-30 06:00:00,463,484
2023-05-30 07:00:00,702,729
2023-05-30 08:00:00,831,943
2023-05-30 09:00:00,695,721
2023-05-30 10:00:00,724,685
2023-05-30 11:00:00,677,592
2023-05-30 12:00:00,766,654
2023-05-30 13:00:00,708,749
2023-05-30 14:00:00,841,746
2023-05-30 15:00:00,725,626
2023-05-30 16:00:00,807,726
2023-05-30 17:00:00,794,771
2023-05-30 18:00:00,745,683
2023-05-30 19:00:00,707,720
2023-05-30 20:00:00,870,949
2023-05-30 21:00:00,634,593
2023-05-30 22:00:00,803,744
2023-05-30 23:00:00,644,631
2023-05-31 00:00:00,688,683
2023-05-31 01:00:00,517,510
2023-05-31 02:00:00,393,436
2023-05-31 03:00:00,356,293
2023-05-31 04:00:00,296,392
2023-05-31 05:00:00,350,440
2023-05-31 06:00:00,421,434
2023-05-31 07:00:00,681,671
2023-05-31 08:00:00,821,888
2023-05-31 09:00:00,686,774
2023-05-31 10:00:00,701,649
2023-05-31 11:00:00,695,650
2023-05-31 12:00:00,801,846
2023-05-31 13:00:00,711,750
2023-05-31 14:00:00,789,694
2023-05-31 15:00:00,741,691
2023-05-31 16:00:00,825,759
2023-05-31 17:00:00,686,630
2023-05-31 18:00:00,813,772
2023-05-31 19:00:00,694,744
2023-05-31 20:00:00,940,1001
2023-05-31 21:00:00,709,645
2023-05-31 22:00:00,826,797
2023-05-31 23:00:00,691,658
2023-06-01 00:00:00,721,694
2023-06-01 01:00:00,538,518
2023-06-01 02:00:00,518,380
2023-06-01 03:00:00,276,303
2023-06-01 04:00:00,264,294
2023-06-01 05:00:00,284,288
2023-06-01 06:00:00,400,454
2023-06-01 07:00:00,526,505
2023-06-01 08:00:00,754,785
2023-06-01 09:00:00,695,686
2023-06-01 10:00:00,725,657
2023-06-01 11:00:00,662,615
2023-06-01 12:00:00,789,733
2023-06-01 13:00:00,723,837
2023-06-01 14:00:00,827,845
2023-06-01 15:00:00,736,719
2023-06-01 16:00:00,807,793
2023-06-01 17:00:00,742,691
2023-06-01 18:00:00,722,575
2023-06-01 19:00:00,685,590
2023-06-01 20:00:00,765,640
2023-06-01 21:00:00,640,494
2023-06-01 22:00:00,789,677
2023-06-01 23:00:00,655,683
2023-06-02 00:00:00,340,358
2023-06-02 01:00:00,189,256
2023-06-02 02:00:00,134,183
2023-06-02 03:00:00,115,149
2023-06-02 04:00:00,89,58
2023-06-02 05:00:00,145,168
2023-06-02 06:00:00,247,362
2023-06-02 07:00:00,481,376
2023-06-02 08:00:00,590,487
2023-06-02 09:00:00,518,441
2023-06-02 10:00:00,510,536
2023-06-02 11:00:00,573,528
2023-06-02 12:00:00,734,635
2023-06-02 13:00:00,691,668
2023-06-02 14:00:00,879,870
2023-06-02 15:00:00,703,627
2023-06-02 16:00:00,818,965
2023-06-02 17:00:00,680,597
2023-06-02 18:00:00,743,803
2023-06-02 19:00:00,725,650
2023-06-02 20:00:00,843,831
2023-06-02 21:00:00,726,588
2023-06-02 22:00:00,828,803
2023-06-02 23:00:00,650,567
2023-06-03 00:00:00,370,360
2023-06-03 01:00:00,191,269
2023-06-03 02:00:00,155,212
2023-06-03 03:00:00,107,110
2023-06-03 04:00:00,111,133
2023-06-03 05:00:00,163,249
2023-06-03 06:00:00,284,355
2023-06-03 07:00:00,549,498
2023-06-03 08:00:00,650,605
2023-06-03 09:00:00,539,494
2023-06-03 10:00:00,542,516
2023-06-03 11:00:00,612,548
2023-06-03 12:00:00,754,716
2023-06-03 13:00:00,701,702
2023-06-03 14:00:00,813,764
2023-06-03 15:00:00,669,659
2023-06-03 16:00:00,800,716
2023-06-03 17:00:00,645,592
2023-06-03 18:00:00,637,550
2023-06-03 19:00:00,668,626
2023-06-03 20:00:00,875,824
2023-06-03 21:00:00,717,593
2023-06-03 22:00:00,845,794
2023-06-03 23:00:00,730,698
2023-06-04 00:00:00,724,661
2023-06-04 01:00:00,484,482
2023-06-04 02:00:00,485,498
2023-06-04 03:00:00,440,456
2023-06-04 04:00:00,358,424
2023-06-04 05:00:00,372,445
2023-06-04 06:00:00,562,491
2023-06-04 07:00:00,742,695
2023-06-04 08:00:00,815,794
2023-06-04 09:00:00,641,598
2023-06-04 10:00:00,751,609
2023-06-04 11:00:00,590,550
2023-06-04 12:00:00,835,743
2023-06-04 13:00:00,765,618
2023-06-04 14:00:00,893,862
2023-06-04 15:00:00,816,766
2023-06-04 16:00:00,891,864
2023-06-04 17:00:00,753,707
2023-06-04 18:00:00,844,854
2023-06-04 19:00:00,797,751
2023-06-04 20:00:00,876,831
2023-06-04 21:00:00,835,755
2023-06-04 22:00:00,764,690
2023-06-04 23:00:00,677,572
2023-06-05 00:00:00,819,747
2023-06-05 01:00:00,627,632
2023-06-05 02:00:00,538,489
2023-06-05 03:00:00,405,445
2023-06-05 04:00:00,324,336
2023-06-05 05:00:00,339,436
2023-06-05 06:00:00,444,475
2023-06-05 07:00:00,707,730
2023-06-05 08:00:00,877,998
2023-06-05 09:00:00,753,792
2023-06-05 10:00:00,813,749
2023-06-05 11:00:00,713,707
2023-06-05 12:00:00,845,920
2023-06-05 13:00:00,747,786
2023-06-05 14:00:00,820,814
2023-06-05 15:00:00,773,781
2023-06-05 16:00:00,824,754
2023-06-05 17:00:00,699,689
2023-06-05 18:00:00,681,628
2023-06-05 19:00:00,592,546
2023-06-05 20:00:00,774,689
2023-06-05 21:00:00,573,564
2023-06-05 22:00:00,637,522
2023-06-05 23:00:00,525,478
2023-06-06 00:00:00,874,1133
2023-06-06 01:00:00,560,540
2023-06-06 02:00:00,509,468
2023-06-06 03:00:00,430,436
2023-06-06 04:00:00,357,431
2023-06-06 05:00:00,389,441
2023-06-06 06:00:00,521,557
2023-06-06 07:00:00,677,585
2023-06-06 08:00:00,778,855
2023-06-06 09:00:00,700,603
2023-06-06 10:00:00,701,631
2023-06-06 11:00:00,752,674
2023-06-06 12:00:00,883,650
2023-06-06 13:00:00,772,701
2023-06-06 14:00:00,821,776
2023-06-06 15:00:00,709,590
2023-06-06 16:00:00,780,702
2023-06-06 17:00:00,783,741
2023-06-06 18:00:00,683,635
2023-06-06 19:00:00,721,636
2023-06-06 20:00:00,899,824
2023-06-06 21:00:00,777,717
2023-06-06 22:00:00,928,1022
2023-06-06 23:00:00,745,714
2023-06-07 00:00:00,855,692
2023-06-07 01:00:00,651,603
2023-06-07 02:00:00,690,686
2023-06-07 03:00:00,568,545
2023-06-07 04:00:00,437,463
2023-06-07 05:00:00,582,591
2023-06-07 06:00:00,563,529
2023-06-07 07:00:00,778,847
2023-06-07 08:00:00,899,978
2023-06-07 09:00:00,701,551
2023-06-07 10:00:00,790,827
2023-06-07 11:00:00,660,652
2023-06-07 12:00:00,884,905
2023-06-07 13:00:00,716,743
2023-06-07 14:00:00,902,975
2023-06-07 15:00:00,760,730
2023-06-07 16:00:00,790,724
2023-06-07 17:00:00,758,830
2023-06-07 18:00:00,748,783
2023-06-07 19:00:00,656,629
2023-06-07 20:00:00,897,905
2023-06-07 21:00:00,764,771
2023-06-07 22:00:00,890,856
2023-06-07 23:00:00,708,593
2023-06-08 00:00:00,497,502
2023-06-08 01:00:00,404,454
2023-06-08 02:00:00,288,195
2023-06-08 03:00:00,234,311
2023-06-08 04:00:00,278,224
2023-06-08 05:00:00,210,70
2023-06-08 06:00:00,101,84
2023-06-08 07:00:00,268,347
2023-06-08 08:00:00,488,478
2023-06-08 09:00:00,389,440
2023-06-08 10:00:00,398,474
2023-06-08 11:00:00,404,413
2023-06-08 12:00:00,490,516
2023-06-08 13:00:00,436,502
2023-06-08 14:00:00,418,473
2023-06-08 15:00:00,361,452
2023-06-08 16:00:00,389,449
2023-06-08 17:00:00,381,409
2023-06-08 18:00:00,363,363
2023-06-08 19:00:00,256,250
2023-06-08 20:00:00,387,424
2023-06-08 21:00:00,355,386
2023-06-08 22:00:00,441,382
2023-06-08 23:00:00,389,446
2023-06-09 00:00:00,786,905
2023-06-09 01:00:00,629,511
2023-06-09 02:00:00,574,483
2023-06-09 03:00:00,437,398
2023-06-09 04:00:00,341,396
2023-06-09 05:00:00,363,405
2023-06-09 06:00:00,466,432
2023-06-09 07:00:00,741,783
2023-06-09 08:00:00,867,1029
2023-06-09 09:00:00,667,599
2023-06-09 10:00:00,733,664
2023-06-09 11:00:00,687,680
2023-06-09 12:00:00,1004,1144
2023-06-09 13:00:00,835,791
2023-06-09 14:00:00,940,897
2023-06-09 15:00:00,799,731
2023-06-09 16:00:00,925,915
2023-06-09 17:00:00,788,750
2023-06-09 18:00:00,802,834
2023-06-09 19:00:00,819,682
2023-06-09 20:00:00,928,1132
2023-06-09 21:00:00,732,677
2023-06-09 22:00:00,922,978
2023-06-09 23:00:00,767,665
2023-06-13 00:00:00,692,828
2023-06-13 01:00:00,453,464
2023-06-13 02:00:00,460,442
2023-06-13 03:00:00,368,401
2023-06-13 04:00:00,391,408
2023-06-13 05:00:00,381,467
2023-06-13 06:00:00,456,513
2023-06-13 07:00:00,638,614
2023-06-13 08:00:00,774,777
2023-06-13 09:00:00,605,591
2023-06-13 10:00:00,663,616
2023-06-13 11:00:00,644,621
2023-06-13 12:00:00,759,654
2023-06-13 13:00:00,669,619
2023-06-13 14:00:00,851,837
2023-06-13 15:00:00,683,632
2023-06-13 16:00:00,841,712
2023-06-13 17:00:00,685,587
2023-06-13 18:00:00,738,670
2023-06-13 19:00:00,619,580
2023-06-13 20:00:00,900,981
2023-06-13 21:00:00,686,611
2023-06-13 22:00:00,864,664
2023-06-13 23:00:00,601,584
2023-06-14 00:00:00,652,651
2023-06-14 01:00:00,451,478
2023-06-14 02:00:00,514,520
2023-06-14 03:00:00,436,428
2023-06-14 04:00:00,337,403
2023-06-14 05:00:00,377,458
2023-06-14 06:00:00,503,483
2023-06-14 07:00:00,617,594
2023-06-14 08:00:00,748,824
2023-06-14 09:00:00,613,560
2023-06-14 10:00:00,611,562
2023-06-14 11:00:00,708,633
2023-06-14 12:00:00,785,649
2023-06-14 13:00:00,716,608
2023-06-14 14:00:00,846,801
2023-06-14 15:00:00,702,659
2023-06-14 16:00:00,800,787
2023-06-14 17:00:00,744,675
2023-06-14 18:00:00,694,662
2023-06-14 19:00:00,632,665
2023-06-14 20:00:00,871,835
2023-06-14 21:00:00,742,715
2023-06-14 22:00:00,827,722
2023-06-14 23:00:00,625,589
2023-06-15 00:00:00,639,636
2023-06-15 01:00:00,510,526
2023-06-15 02:00:00,547,553
2023-06-15 03:00:00,390,451
2023-06-15 04:00:00,340,400
2023-06-15 05:00:00,419,460
2023-06-15 06:00:00,532,509
2023-06-15 07:00:00,608,582
2023-06-15 08:00:00,692,682
2023-06-15 09:00:00,677,631
2023-06-15 10:00:00,708,658
2023-06-15 11:00:00,654,643
2023-06-15 12:00:00,745,712
2023-06-15 13:00:00,751,782
2023-06-15 14:00:00,882,949
2023-06-15 15:00:00,635,577
2023-06-15 16:00:00,810,947
2023-06-15 17:00:00,672,631
2023-06-15 18:00:00,666,720
2023-06-15 19:00:00,678,674
2023-06-15 20:00:00,871,887
2023-06-15 21:00:00,670,613
2023-06-15 22:00:00,831,695
2023-06-15 23:00:00,568,559
2023-06-16 00:00:00,726,852
2023-06-16 01:00:00,457,504
2023-06-16 02:00:00,523,556
2023-06-16 03:00:00,414,447
2023-06-16 04:00:00,346,385
2023-06-16 05:00:00,410,403
2023-06-16 06:00:00,436,438
2023-06-16 07:00:00,699,697
2023-06-16 08:00:00,797,762
2023-06-16 09:00:00,672,700
2023-06-16 10:00:00,680,737
2023-06-16 11:00:00,764,704
2023-06-16 12:00:00,623,577
2023-06-16 13:00:00,700,690
2023-06-16 14:00:00,901,1082
2023-06-16 15:00:00,724,762
2023-06-16 16:00:00,790,810
2023-06-16 17:00:00,648,610
2023-06-16 18:00:00,766,728
2023-06-16 19:00:00,659,592
2023-06-16 20:00:00,864,966
2023-06-16 21:00:00,689,698
2023-06-16 22:00:00,793,767
2023-06-16 23:00:00,624,553
2023-06-17 00:00:00,656,617
2023-06-17 01:00:00,472,433
2023-06-17 02:00:00,482,476
2023-06-17 03:00:00,324,423
2023-06-17 04:00:00,358,425
2023-06-17 05:00:00,378,387
2023-06-17 06:00:00,540,515
2023-06-17 07:00:00,646,572
2023-06-17 08:00:00,723,679
2023-06-17 09:00:00,636,571
2023-06-17 10:00:00,703,598
2023-06-17 11:00:00,674,658
2023-06-17 12:00:00,822,793
2023-06-17 13:00:00,699,664
2023-06-17 14:00:00,847,839
2023-06-17 15:00:00,695,750
2023-06-17 16:00:00,784,788
2023-06-17 17:00:00,650,597
2023-06-17 18:00:00,647,604
2023-06-17 19:00:00,551,589
2023-06-17 20:00:00,847,783
2023-06-17 21:00:00,595,531
2023-06-17 22:00:00,567,524
2023-06-17 23:00:00,595,553
2023-06-18 00:00:00,583,557
2023-06-18 01:00:00,436,478
2023-06-18 02:00:00,304,408
2023-06-18 03:00:00,214,266
2023-06-18 04:00:00,207,295
2023-06-18 05:00:00,204,297
2023-06-18 06:00:00,276,341
2023-06-18 07:00:00,271,333
2023-06-18 08:00:00,338,398
2023-06-18 09:00:00,318,395
2023-06-18 10:00:00,321,405
2023-06-18 11:00:00,392,471
2023-06-18 12:00:00,397,473
2023-06-18 13:00:00,429,453
2023-06-18 14:00:00,440,447
2023-06-18 15:00:00,405,437
2023-06-18 16:00:00,405,469
2023-06-18 17:00:00,369,417
2023-06-18 18:00:00,328,389
2023-06-18 19:00:00,300,383
2023-06-18 20:00:00,355,356
2023-06-18 21:00:00,334,375
2023-06-18 22:00:00,431,440
2023-06-18 23:00:00,438,411
2023-06-19 00:00:00,391,461
2023-06-19 01:00:00,283,350
2023-06-19 02:00:00,253,308
2023-06-19 03:00:00,193,247
2023-06-19 04:00:00,156,219
2023-06-19 05:00:00,210,291
2023-06-19 06:00:00,349,369
2023-06-19 07:00:00,681,582
2023-06-19 08:00:00,840,851
2023-06-19 09:00:00,653,550
2023-06-19 10:00:00,706,584
2023-06-19 11:00:00,685,669
2023-06-19 12:00:00,819,908
2023-06-19 13:00:00,724,721
2023-06-19 14:00:00,905,890
2023-06-19 15:00:00,706,613
2023-06-19 16:00:00,812,699
2023-06-19 17:00:00,654,617
2023-06-19 18:00:00,741,624
2023-06-19 19:00:00,526,463
2023-06-19 20:00:00,831,783
2023-06-19 21:00:00,656,596
2023-06-19 22:00:00,821,772
2023-06-19 23:00:00,671,623
2023-06-20 00:00:00,804,784
2023-06-20 01:00:00,568,515
2023-06-20 02:00:00,647,619
2023-06-20 03:00:00,513,488
2023-06-20 04:00:00,395,462
2023-06-20 05:00:00,438,478
2023-06-20 06:00:00,498,494
2023-06-20 07:00:00,623,468
2023-06-20 08:00:00,861,746
2023-06-20 09:00:00,676,670
2023-06-20 10:00:00,703,678
2023-06-20 11:00:00,650,654
2023-06-20 12:00:00,880,866
2023-06-20 13:00:00,708,631
2023-06-20 14:00:00,878,896
2023-06-20 15:00:00,686,657
2023-06-20 16:00:00,873,900
2023-06-20 17:00:00,635,600
2023-06-20 18:00:00,767,770
2023-06-20 19:00:00,656,632
2023-06-20 20:00:00,880,981
2023-06-20 21:00:00,768,735
2023-06-20 22:00:00,808,736
2023-06-20 23:00:00,736,789
2023-06-21 00:00:00,838,953
2023-06-21 01:00:00,596,542
2023-06-21 02:00:00,651,621
2023-06-21 03:00:00,442,466
2023-06-21 04:00:00,548,547
2023-06-21 05:00:00,493,487
2023-06-21 06:00:00,590,580
2023-06-21 07:00:00,757,666
2023-06-21 08:00:00,835,917
2023-06-21 09:00:00,745,871
2023-06-21 10:00:00,693,734
2023-06-21 11:00:00,701,701
2023-06-21 12:00:00,827,876
2023-06-21 13:00:00,758,744
2023-06-21 14:00:00,722,714
2023-06-21 15:00:00,683,748
2023-06-21 16:00:00,856,843
2023-06-21 17:00:00,713,711
2023-06-21 18:00:00,785,793
2023-06-21 19:00:00,768,676
2023-06-21 20:00:00,908,1084
2023-06-21 21:00:00,692,685
2023-06-21 22:00:00,939,1056
2023-06-21 23:00:00,678,640
2023-06-22 00:00:00,855,940
2023-06-22 01:00:00,587,627
2023-06-22 02:00:00,713,308
2023-06-22 03:00:00,626,658
2023-06-22 04:00:00,497,463
2023-06-22 05:00:00,578,585
2023-06-22 06:00:00,550,501
2023-06-22 07:00:00,654,619
2023-06-22 08:00:00,848,932
2023-06-22 09:00:00,782,768
2023-06-22 10:00:00,832,937
2023-06-22 11:00:00,712,691
2023-06-22 12:00:00,859,982
2023-06-22 13:00:00,727,774
2023-06-22 14:00:00,822,957
2023-06-22 15:00:00,751,734
2023-06-22 16:00:00,837,685
2023-06-22 17:00:00,901,995
2023-06-22 18:00:00,753,733
2023-06-22 19:00:00,744,672
2023-06-22 20:00:00,965,1162
2023-06-22 21:00:00,680,664
2023-06-22 22:00:00,703,686
2023-06-22 23:00:00,776,746
2023-06-23 00:00:00,851,941
2023-06-23 01:00:00,586,529
2023-06-23 02:00:00,691,744
2023-06-23 03:00:00,508,556
2023-06-23 04:00:00,393,426
2023-06-23 05:00:00,496,490
2023-06-23 06:00:00,545,553
2023-06-23 07:00:00,651,656
2023-06-23 08:00:00,840,978
2023-06-23 09:00:00,714,753
2023-06-23 10:00:00,839,991
2023-06-23 11:00:00,697,768
2023-06-23 12:00:00,556,483
2023-06-23 13:00:00,651,627
2023-06-23 14:00:00,836,928
2023-06-23 15:00:00,804,778
2023-06-23 16:00:00,871,956
2023-06-23 17:00:00,800,780
2023-06-23 18:00:00,770,827
2023-06-23 19:00:00,746,673
2023-06-23 20:00:00,801,902
2023-06-23 21:00:00,835,840
2023-06-23 22:00:00,932,987
2023-06-23 23:00:00,779,744
2023-06-24 00:00:00,855,833
2023-06-24 01:00:00,646,616
2023-06-24 02:00:00,671,585
2023-06-24 03:00:00,516,446
2023-06-24 04:00:00,527,514
2023-06-24 05:00:00,549,527
2023-06-24 06:00:00,589,595
2023-06-24 07:00:00,683,559
2023-06-24 08:00:00,817,710
2023-06-24 09:00:00,701,800
2023-06-24 10:00:00,890,932
2023-06-24 11:00:00,637,576
2023-06-24 12:00:00,868,880
2023-06-24 13:00:00,762,723
2023-06-24 14:00:00,809,750
2023-06-24 15:00:00,833,891
2023-06-24 16:00:00,864,1058
2023-06-24 17:00:00,823,817
2023-06-24 18:00:00,828,1166
2023-06-24 19:00:00,730,680
2023-06-24 20:00:00,834,927
2023-06-24 21:00:00,620,617
2023-06-24 22:00:00,798,750
2023-06-24 23:00:00,640,678
2023-06-25 00:00:00,764,765
2023-06-25 01:00:00,502,545
2023-06-25 02:00:00,486,360
2023-06-25 03:00:00,371,344
2023-06-25 04:00:00,319,446
2023-06-25 05:00:00,355,423
2023-06-25 06:00:00,450,460
2023-06-25 07:00:00,504,457
2023-06-25 08:00:00,594,833
2023-06-25 09:00:00,429,395
2023-06-25 10:00:00,520,534
2023-06-25 11:00:00,551,586
2023-06-25 12:00:00,659,566
2023-06-25 13:00:00,644,544
2023-06-25 14:00:00,651,588
2023-06-25 15:00:00,609,626
2023-06-25 16:00:00,660,613
2023-06-25 17:00:00,515,524
2023-06-25 18:00:00,499,578
2023-06-25 19:00:00,536,539
2023-06-25 20:00:00,524,529
2023-06-25 21:00:00,579,554
2023-06-25 22:00:00,555,608
2023-06-25 23:00:00,589,563
2023-06-26 00:00:00,552,647
2023-06-26 01:00:00,385,439
2023-06-26 02:00:00,303,341
2023-06-26 03:00:00,235,300
2023-06-26 04:00:00,235,330
2023-06-26 05:00:00,312,387
2023-06-26 06:00:00,384,389
2023-06-26 07:00:00,668,672
2023-06-26 08:00:00,821,962
2023-06-26 09:00:00,676,681
2023-06-26 10:00:00,645,606
2023-06-26 11:00:00,638,576
2023-06-26 12:00:00,807,783
2023-06-26 13:00:00,709,721
2023-06-26 14:00:00,810,639
2023-06-26 15:00:00,683,670
2023-06-26 16:00:00,804,628
2023-06-26 17:00:00,686,643
2023-06-26 18:00:00,740,718
2023-06-26 19:00:00,712,691
2023-06-26 20:00:00,843,741
2023-06-26 21:00:00,799,805
2023-06-26 22:00:00,781,757
2023-06-26 23:00:00,689,683
2023-06-27 00:00:00,771,759
2023-06-27 01:00:00,591,521
2023-06-27 02:00:00,634,555
2023-06-27 03:00:00,459,357
2023-06-27 04:00:00,382,424
2023-06-27 05:00:00,380,120
2023-06-27 06:00:00,433,448
2023-06-27 07:00:00,593,616
2023-06-27 08:00:00,749,686
2023-06-27 09:00:00,611,588
2023-06-27 10:00:00,695,688
2023-06-27 11:00:00,723,707
2023-06-27 12:00:00,705,746
2023-06-27 13:00:00,668,560
2023-06-27 14:00:00,778,801
2023-06-27 15:00:00,662,661
2023-06-27 16:00:00,652,712
2023-06-27 17:00:00,523,450
2023-06-27 18:00:00,492,477
2023-06-27 19:00:00,403,404
2023-06-27 20:00:00,478,409
2023-06-27 21:00:00,355,343
2023-06-27 22:00:00,256,200
2023-06-27 23:00:00,171,509
2023-06-28 00:00:00,175,262
2023-06-28 01:00:00,132,205
2023-06-28 02:00:00,123,91
2023-06-28 03:00:00,105,140
2023-06-28 04:00:00,99,17
2023-06-28 05:00:00,56,39
2023-06-28 06:00:00,95,85
2023-06-28 07:00:00,146,160
2023-06-28 08:00:00,128,122
2023-06-28 09:00:00,114,169
2023-06-28 10:00:00,128,118
2023-06-28 11:00:00,94,134
2023-06-28 12:00:00,100,97
2023-06-28 13:00:00,81,70
2023-06-28 14:00:00,95,107
2023-06-28 15:00:00,80,64
2023-06-28 16:00:00,109,124
2023-06-28 17:00:00,126,196
2023-06-28 18:00:00,79,0
2023-06-28 19:00:00,64,80
2023-06-28 20:00:00,101,129
2023-06-28 21:00:00,92,28
2023-06-28 22:00:00,57,0
2023-06-28 23:00:00,53,0
2023-06-29 00:00:00,59,25
2023-06-29 01:00:00,42,27
2023-06-29 02:00:00,46,0
2023-06-29 03:00:00,38,0
2023-06-29 04:00:00,37,0
2023-06-29 05:00:00,65,49
2023-06-29 06:00:00,117,122
2023-06-29 07:00:00,204,245
2023-06-29 08:00:00,187,205
2023-06-29 09:00:00,127,172
2023-06-29 10:00:00,185,168
2023-06-29 11:00:00,195,281
2023-06-29 12:00:00,285,344
2023-06-29 13:00:00,236,330
2023-06-29 14:00:00,261,305
2023-06-29 15:00:00,249,314
2023-06-29 16:00:00,224,277
2023-06-29 17:00:00,212,268
2023-06-29 18:00:00,176,206
2023-06-29 19:00:00,154,214
2023-06-29 20:00:00,210,268
2023-06-29 21:00:00,203,251
2023-06-29 22:00:00,219,327
2023-06-29 23:00:00,191,251
2023-06-30 00:00:00,168,178
2023-06-30 01:00:00,112,140
2023-06-30 02:00:00,139,162
2023-06-30 03:00:00,77,112
2023-06-30 04:00:00,77,85
2023-06-30 05:00:00,77,134
2023-06-30 06:00:00,159,213
2023-06-30 07:00:00,268,303
2023-06-30 08:00:00,273,290
2023-06-30 09:00:00,235,336
2023-06-30 10:00:00,301,305
2023-06-30 11:00:00,303,355
2023-06-30 12:00:00,255,326
2023-06-30 13:00:00,278,325
2023-06-30 14:00:00,306,341
2023-06-30 15:00:00,244,327
2023-06-30 16:00:00,246,333
2023-06-30 17:00:00,305,346
2023-06-30 18:00:00,270,236
2023-06-30 19:00:00,278,341
2023-06-30 20:00:00,298,340
2023-06-30 21:00:00,326,351
2023-06-30 22:00:00,355,346
2023-06-30 23:00:00,271,347
2023-07-01 00:00:00,574,504
2023-07-01 01:00:00,433,390
2023-07-01 02:00:00,455,273
2023-07-01 03:00:00,259,334
2023-07-01 04:00:00,213,350
2023-07-01 05:00:00,264,382
2023-07-01 06:00:00,359,367
2023-07-01 07:00:00,592,550
2023-07-01 08:00:00,738,854
2023-07-01 09:00:00,651,590
2023-07-01 10:00:00,740,640
2023-07-01 11:00:00,637,646
2023-07-01 12:00:00,773,658
2023-07-01 13:00:00,542,498
2023-07-01 14:00:00,754,642
2023-07-01 15:00:00,582,569
2023-07-01 16:00:00,774,696
2023-07-01 17:00:00,708,563
2023-07-01 18:00:00,561,481
2023-07-01 19:00:00,601,502
2023-07-01 20:00:00,611,519
2023-07-01 21:00:00,452,483
2023-07-01 22:00:00,577,518
2023-07-01 23:00:00,431,469
2023-07-02 00:00:00,605,542
2023-07-02 01:00:00,453,503
2023-07-02 02:00:00,382,318
2023-07-02 03:00:00,328,374
2023-07-02 04:00:00,254,358
2023-07-02 05:00:00,260,396
2023-07-02 06:00:00,348,432
2023-07-02 07:00:00,620,488
2023-07-02 08:00:00,745,810
2023-07-02 09:00:00,616,579
2023-07-02 10:00:00,568,562
2023-07-02 11:00:00,499,443
2023-07-02 12:00:00,587,549
2023-07-02 13:00:00,662,635
2023-07-02 14:00:00,923,868
2023-07-02 15:00:00,855,777
2023-07-02 16:00:00,952,979
2023-07-02 17:00:00,715,577
2023-07-02 18:00:00,818,760
2023-07-02 19:00:00,776,798
2023-07-02 20:00:00,821,802
2023-07-02 21:00:00,740,641
2023-07-02 22:00:00,934,895
2023-07-02 23:00:00,732,690
2023-07-03 00:00:00,804,744
2023-07-03 01:00:00,504,455
2023-07-03 02:00:00,393,446
2023-07-03 03:00:00,304,358
2023-07-03 04:00:00,260,328
2023-07-03 05:00:00,237,360
2023-07-03 06:00:00,363,389
2023-07-03 07:00:00,548,507
2023-07-03 08:00:00,789,875
2023-07-03 09:00:00,629,657
2023-07-03 10:00:00,743,686
2023-07-03 11:00:00,631,577
2023-07-03 12:00:00,763,775
2023-07-03 13:00:00,673,613
2023-07-03 14:00:00,812,672
2023-07-03 15:00:00,725,733
2023-07-03 16:00:00,847,862
2023-07-03 17:00:00,740,632
2023-07-03 18:00:00,689,697
2023-07-03 19:00:00,694,728
2023-07-03 20:00:00,834,973
2023-07-03 21:00:00,744,697
2023-07-03 22:00:00,883,921
2023-07-03 23:00:00,744,650
2023-07-04 00:00:00,750,682
2023-07-04 01:00:00,536,517
2023-07-04 02:00:00,474,487
2023-07-04 03:00:00,339,360
2023-07-04 04:00:00,348,345
2023-07-04 05:00:00,279,333
2023-07-04 06:00:00,570,501
2023-07-04 07:00:00,738,703
2023-07-04 08:00:00,766,714
2023-07-04 09:00:00,619,549
2023-07-04 10:00:00,683,682
2023-07-04 11:00:00,699,618
2023-07-04 12:00:00,621,569
2023-07-04 13:00:00,853,862
2023-07-04 14:00:00,910,881
2023-07-04 15:00:00,712,699
2023-07-04 16:00:00,928,950
2023-07-04 17:00:00,670,585
2023-07-04 18:00:00,829,660
2023-07-04 19:00:00,639,614
2023-07-04 20:00:00,788,667
2023-07-04 21:00:00,616,587
2023-07-04 22:00:00,864,860
2023-07-04 23:00:00,704,650
2023-07-05 00:00:00,505,469
2023-07-05 01:00:00,349,211
2023-07-05 02:00:00,271,233
2023-07-05 03:00:00,167,212
2023-07-05 04:00:00,152,200
2023-07-05 05:00:00,158,178
2023-07-05 06:00:00,191,268
2023-07-05 07:00:00,247,360
2023-07-05 08:00:00,285,367
2023-07-05 09:00:00,310,352
2023-07-05 10:00:00,386,455
2023-07-05 11:00:00,318,395
2023-07-05 12:00:00,392,458
2023-07-05 13:00:00,365,416
2023-07-05 14:00:00,382,473
2023-07-05 15:00:00,361,444
2023-07-05 16:00:00,335,324
2023-07-05 17:00:00,294,365
2023-07-05 18:00:00,272,337
2023-07-05 19:00:00,300,401
2023-07-05 20:00:00,326,395
2023-07-05 21:00:00,368,435
2023-07-05 22:00:00,414,485
2023-07-05 23:00:00,415,479
2023-07-06 00:00:00,697,711
2023-07-06 01:00:00,506,535
2023-07-06 02:00:00,458,470
2023-07-06 03:00:00,268,319
2023-07-06 04:00:00,268,320
2023-07-06 05:00:00,356,449
2023-07-06 06:00:00,452,427
2023-07-06 07:00:00,643,586
2023-07-06 08:00:00,802,994
2023-07-06 09:00:00,737,731
