timestamp,true_count,pred_count
2023-06-03 18:00:00,637,629.6591098019874
2023-06-03 19:00:00,668,678.5820699413754
2023-06-03 20:00:00,875,819.059818055385
2023-06-03 21:00:00,717,668.2769461756012
2023-06-03 22:00:00,845,806.7375332707768
2023-06-03 23:00:00,730,736.0429760427004
2023-06-04 00:00:00,724,729.7380384841161
2023-06-04 01:00:00,484,493.2900186147615
2023-06-04 02:00:00,485,483.4932809801829
2023-06-04 03:00:00,440,395.8372284512158
2023-06-04 04:00:00,358,363.2272675723464
2023-06-04 05:00:00,372,395.1600023362291
2023-06-04 06:00:00,562,559.8438556272329
2023-06-04 07:00:00,742,737.3715739975261
2023-06-04 08:00:00,815,780.1995630359421
2023-06-04 09:00:00,641,631.5527999831626
2023-06-04 10:00:00,751,738.6813922649624
2023-06-04 11:00:00,590,559.2220561262308
2023-06-04 12:00:00,835,786.5045536457235
2023-06-04 13:00:00,765,746.4068611889202
2023-06-04 14:00:00,893,815.6527513760319
2023-06-04 15:00:00,816,774.2213386550636
2023-06-04 16:00:00,891,822.2497183750157
2023-06-04 17:00:00,753,711.4315031338444
2023-06-04 18:00:00,844,813.779606115255
2023-06-04 19:00:00,797,764.2593633731294
2023-06-04 20:00:00,876,845.6911938570935
2023-06-04 21:00:00,835,807.364854074964
2023-06-04 22:00:00,764,745.6613824647212
2023-06-04 23:00:00,677,645.5576276171679
2023-06-05 00:00:00,819,811.1522900296255
2023-06-05 01:00:00,627,671.1980465022419
2023-06-05 02:00:00,538,491.7959200284999
2023-06-05 03:00:00,405,410.5252848542264
2023-06-05 04:00:00,324,327.4288761592361
2023-06-05 05:00:00,339,329.6422572084151
2023-06-05 06:00:00,444,474.18366444485076
2023-06-05 07:00:00,707,696.0114655573184
2023-06-05 08:00:00,877,846.0543328974547
2023-06-05 09:00:00,753,761.8683973615713
2023-06-05 10:00:00,813,793.9515188391276
2023-06-05 11:00:00,713,725.8241637300155
2023-06-05 12:00:00,845,839.6703966212741
2023-06-05 13:00:00,747,765.3228026702465
2023-06-05 14:00:00,820,807.3078405047655
2023-06-05 15:00:00,773,766.2863022690037
2023-06-05 16:00:00,824,822.1817444404721
2023-06-05 17:00:00,699,720.6506205603339
2023-06-05 18:00:00,681,694.4623437770169
2023-06-05 19:00:00,592,604.548570051991
2023-06-05 20:00:00,774,741.7041367448016
2023-06-05 21:00:00,573,585.5776309732829
2023-06-05 22:00:00,637,592.8503043707085
2023-06-05 23:00:00,525,429.89180301158177
2023-06-06 00:00:00,874,773.0417369093229
2023-06-06 01:00:00,560,555.2829381718544
2023-06-06 02:00:00,509,445.70376807619493
2023-06-06 03:00:00,430,464.8195792244217
2023-06-06 04:00:00,357,385.54432396283465
2023-06-06 05:00:00,389,408.2648398540671
2023-06-06 06:00:00,521,647.922836191376
2023-06-06 07:00:00,677,748.4231593970534
2023-06-06 08:00:00,778,772.5797978564642
2023-06-06 09:00:00,700,706.7676441833211
2023-06-06 10:00:00,701,700.6639634211873
2023-06-06 11:00:00,752,728.8169394939977
2023-06-06 12:00:00,883,811.632111953648
2023-06-06 13:00:00,772,720.2543680713441
2023-06-06 14:00:00,821,786.8612255954084
2023-06-06 15:00:00,709,698.0576631132714
2023-06-06 16:00:00,780,743.9723985750007
2023-06-06 17:00:00,783,780.2152599943796
2023-06-06 18:00:00,683,693.1340593815858
2023-06-06 19:00:00,721,698.9335059385589
2023-06-06 20:00:00,899,823.7605485199371
2023-06-06 21:00:00,777,731.4207253811024
2023-06-06 22:00:00,928,850.8691296694341
2023-06-06 23:00:00,745,733.7026005447317
2023-06-07 00:00:00,855,851.9578192958096
2023-06-07 01:00:00,651,657.9616481795331
2023-06-07 02:00:00,690,674.9928069775146
2023-06-07 03:00:00,568,555.0913750659088
2023-06-07 04:00:00,437,437.2275174355907
2023-06-07 05:00:00,582,606.6193976710664
2023-06-07 06:00:00,563,565.2946090328703
2023-06-07 07:00:00,778,757.4909189320682
2023-06-07 08:00:00,899,860.2950552938491
2023-06-07 09:00:00,701,629.6587355031799
2023-06-07 10:00:00,790,769.2334094131771
2023-06-07 11:00:00,660,606.4433835819801
2023-06-07 12:00:00,884,839.7208377858118
2023-06-07 13:00:00,716,691.1254707149124
2023-06-07 14:00:00,902,866.9124127551675
2023-06-07 15:00:00,760,784.2163863362107
2023-06-07 16:00:00,790,740.0198781731649
2023-06-07 17:00:00,758,775.6810547298461
2023-06-07 18:00:00,748,733.1307380426474
2023-06-07 19:00:00,656,661.694902201931
2023-06-07 20:00:00,897,828.3982898230958
2023-06-07 21:00:00,764,760.0657089288125
2023-06-07 22:00:00,890,848.560361681466
2023-06-07 23:00:00,708,680.338813029041
2023-06-08 00:00:00,497,571.8687785703577
2023-06-08 01:00:00,404,406.657246838048
2023-06-08 02:00:00,288,294.2665617555339
2023-06-08 03:00:00,234,246.62910944304298
2023-06-08 04:00:00,278,273.73749972249965
2023-06-08 05:00:00,210,234.94594769034478
2023-06-08 06:00:00,101,102.01260402443393
2023-06-08 07:00:00,268,279.6538645303347
2023-06-08 08:00:00,488,545.3089171075835
2023-06-08 09:00:00,389,474.3850000000001
2023-06-08 10:00:00,398,480.7509437680242
2023-06-08 11:00:00,404,527.7339259259261
2023-06-08 12:00:00,490,638.4950352376668
2023-06-08 13:00:00,436,464.307724348999
2023-06-08 14:00:00,418,412.445521225956
2023-06-08 15:00:00,361,362.76411431247453
2023-06-08 16:00:00,389,397.4226909718345
2023-06-08 17:00:00,381,363.01164756849994
2023-06-08 18:00:00,363,341.773710207194
2023-06-08 19:00:00,256,271.23665021826974
2023-06-08 20:00:00,387,339.31646172215403
2023-06-08 21:00:00,355,368.5124792488625
2023-06-08 22:00:00,441,411.58022045855387
2023-06-08 23:00:00,389,379.8866045382265
2023-06-09 00:00:00,786,766.3852265291516
2023-06-09 01:00:00,629,580.1170497721364
2023-06-09 02:00:00,574,530.6812950825025
2023-06-09 03:00:00,437,419.68486840020006
2023-06-09 04:00:00,341,325.8972823832057
2023-06-09 05:00:00,363,364.9992046141021
2023-06-09 06:00:00,466,395.1888808846087
2023-06-09 07:00:00,741,761.8908468736947
2023-06-09 08:00:00,867,852.297410545195
2023-06-09 09:00:00,667,683.8910981610981
2023-06-09 10:00:00,733,727.9353982911739
2023-06-09 11:00:00,687,693.4708348139432
2023-06-09 12:00:00,1004,938.8677478203538
2023-06-09 13:00:00,835,777.0670447544743
2023-06-09 14:00:00,940,882.8172207790996
2023-06-09 15:00:00,799,764.0963263677157
2023-06-09 16:00:00,925,869.0547642778937
2023-06-09 17:00:00,788,756.1158666288684
2023-06-09 18:00:00,802,796.1290988117845
2023-06-09 19:00:00,819,795.7156533563391
2023-06-09 20:00:00,928,905.5736689168325
2023-06-09 21:00:00,732,707.5492663032118
2023-06-09 22:00:00,922,878.259962653672
2023-06-09 23:00:00,767,749.2274242111948
2023-06-13 00:00:00,692,709.8945168156663
2023-06-13 01:00:00,453,472.3964458398473
2023-06-13 02:00:00,460,415.8339314619919
2023-06-13 03:00:00,368,389.56557233728563
2023-06-13 04:00:00,391,388.2620384231259
2023-06-13 05:00:00,381,409.5610680636686
2023-06-13 06:00:00,456,527.5410156458768
2023-06-13 07:00:00,638,621.6272245563844
2023-06-13 08:00:00,774,737.9650547113902
2023-06-13 09:00:00,605,619.1106474760454
2023-06-13 10:00:00,663,657.3366302127929
2023-06-13 11:00:00,644,654.1674444730169
2023-06-13 12:00:00,759,730.2589599533401
2023-06-13 13:00:00,669,647.3142455912923
2023-06-13 14:00:00,851,796.9627623735373
2023-06-13 15:00:00,683,690.5715236177638
2023-06-13 16:00:00,841,792.3518505708756
2023-06-13 17:00:00,685,681.6161418682557
2023-06-13 18:00:00,738,727.0328307598505
2023-06-13 19:00:00,619,583.2027049454352
2023-06-13 20:00:00,900,843.0098312185348
2023-06-13 21:00:00,686,687.8526013888676
2023-06-13 22:00:00,864,817.8725699334058
2023-06-13 23:00:00,601,626.0834550477998
2023-06-14 00:00:00,652,662.9486953646311
2023-06-14 01:00:00,451,440.6069419382191
2023-06-14 02:00:00,514,527.5932060217094
2023-06-14 03:00:00,436,452.4441204104537
2023-06-14 04:00:00,337,328.8908395078749
2023-06-14 05:00:00,377,384.30337090536113
2023-06-14 06:00:00,503,469.2423562560809
2023-06-14 07:00:00,617,576.7624067290734
2023-06-14 08:00:00,748,701.4986788913095
2023-06-14 09:00:00,613,590.3888888888888
2023-06-14 10:00:00,611,590.165807111568
2023-06-14 11:00:00,708,669.5582517705508
2023-06-14 12:00:00,785,734.7846744113929
2023-06-14 13:00:00,716,711.6687262002956
2023-06-14 14:00:00,846,786.0218286166959
2023-06-14 15:00:00,702,668.3687612096229
2023-06-14 16:00:00,800,755.6912055986205
2023-06-14 17:00:00,744,699.9111563249214
2023-06-14 18:00:00,694,670.295892318407
2023-06-14 19:00:00,632,641.7795886974317
2023-06-14 20:00:00,871,814.2112763490854
2023-06-14 21:00:00,742,713.5111282688031
2023-06-14 22:00:00,827,762.3376931884571
2023-06-14 23:00:00,625,646.5015864935095
2023-06-15 00:00:00,639,666.3362198706643
2023-06-15 01:00:00,510,525.7575551114572
2023-06-15 02:00:00,547,511.1748765432099
2023-06-15 03:00:00,390,389.233440835369
2023-06-15 04:00:00,340,359.96909491214217
2023-06-15 05:00:00,419,405.6800762465398
2023-06-15 06:00:00,532,469.9758398548604
2023-06-15 07:00:00,608,583.8742151675486
2023-06-15 08:00:00,692,685.833006191413
2023-06-15 09:00:00,677,683.1960625190513
2023-06-15 10:00:00,708,658.6508428414874
2023-06-15 11:00:00,654,665.698308743974
2023-06-15 12:00:00,745,753.6278333846479
2023-06-15 13:00:00,751,722.3399979654469
2023-06-15 14:00:00,882,836.2970069243814
2023-06-15 15:00:00,635,686.0149478636868
2023-06-15 16:00:00,810,808.3738145107342
2023-06-15 17:00:00,672,663.3942156138032
2023-06-15 18:00:00,666,679.9955977576216
2023-06-15 19:00:00,678,705.3314930466977
2023-06-15 20:00:00,871,831.949258278867
2023-06-15 21:00:00,670,643.2435569079611
2023-06-15 22:00:00,831,793.2806379783373
2023-06-15 23:00:00,568,563.1083712086051
2023-06-16 00:00:00,726,754.1570595781632
2023-06-16 01:00:00,457,489.2247134532979
2023-06-16 02:00:00,523,573.4493757800029
2023-06-16 03:00:00,414,420.59671751829825
2023-06-16 04:00:00,346,333.90072060613727
2023-06-16 05:00:00,410,430.48765432098764
2023-06-16 06:00:00,436,418.00506374489703
2023-06-16 07:00:00,699,732.262691969864
2023-06-16 08:00:00,797,772.3248967742912
2023-06-16 09:00:00,672,666.5433459172098
2023-06-16 10:00:00,680,686.1685577261568
2023-06-16 11:00:00,764,740.9577015864297
2023-06-16 12:00:00,623,658.0584889733035
2023-06-16 13:00:00,700,741.1337177256161
2023-06-16 14:00:00,901,898.6530251690938
2023-06-16 15:00:00,724,752.2701379063459
2023-06-16 16:00:00,790,798.8825861836061
2023-06-16 17:00:00,648,641.478871854232
2023-06-16 18:00:00,766,775.195909566335
2023-06-16 19:00:00,659,637.2784184902816
2023-06-16 20:00:00,864,860.0968840789646
2023-06-16 21:00:00,689,710.1091168483499
2023-06-16 22:00:00,793,768.7133138550371
2023-06-16 23:00:00,624,633.8881915445135
2023-06-17 00:00:00,656,652.2373180076266
2023-06-17 01:00:00,472,540.0268518518518
2023-06-17 02:00:00,482,474.2122028975103
2023-06-17 03:00:00,324,346.82867166797195
2023-06-17 04:00:00,358,399.25942934447005
2023-06-17 05:00:00,378,386.83924579469385
2023-06-17 06:00:00,540,579.841964573269
2023-06-17 07:00:00,646,675.690599901621
2023-06-17 08:00:00,723,729.325223005755
2023-06-17 09:00:00,636,619.3764499516856
2023-06-17 10:00:00,703,660.6421371335418
2023-06-17 11:00:00,674,666.301403366089
2023-06-17 12:00:00,822,775.8307736336168
2023-06-17 13:00:00,699,715.6321708636522
2023-06-17 14:00:00,847,838.0211018660433
2023-06-17 15:00:00,695,746.1272847813307
2023-06-17 16:00:00,784,746.2752547766885
2023-06-17 17:00:00,650,621.1455583581462
2023-06-17 18:00:00,647,653.5677963379993
2023-06-17 19:00:00,551,588.4458641975309
2023-06-17 20:00:00,847,808.6989618638963
2023-06-17 21:00:00,595,657.2459627953747
2023-06-17 22:00:00,567,618.661150392817
2023-06-17 23:00:00,595,566.8420183291461
2023-06-18 00:00:00,583,595.3722894927347
2023-06-18 01:00:00,436,560.5989300411522
2023-06-18 02:00:00,304,300.9618028675738
2023-06-18 03:00:00,214,203.99398478123203
2023-06-18 04:00:00,207,216.0626684393931
2023-06-18 05:00:00,204,187.82108438916362
2023-06-18 06:00:00,276,262.136528474081
2023-06-18 07:00:00,271,283.3732198227015
2023-06-18 08:00:00,338,342.4594943371802
2023-06-18 09:00:00,318,308.78987289978755
2023-06-18 10:00:00,321,324.5759995660556
2023-06-18 11:00:00,392,415.50074125223034
2023-06-18 12:00:00,397,418.240109510713
2023-06-18 13:00:00,429,428.161872933218
2023-06-18 14:00:00,440,406.223530830076
2023-06-18 15:00:00,405,388.80649168252955
2023-06-18 16:00:00,405,402.189097723759
2023-06-18 17:00:00,369,371.3170339328958
2023-06-18 18:00:00,328,353.0199593945966
2023-06-18 19:00:00,300,279.1957459790795
2023-06-18 20:00:00,355,404.98046021879355
2023-06-18 21:00:00,334,338.61853365829177
2023-06-18 22:00:00,431,445.88883460824326
2023-06-18 23:00:00,438,388.9725863991279
2023-06-19 00:00:00,391,371.2864214779787
2023-06-19 01:00:00,283,270.2842326541278
2023-06-19 02:00:00,253,270.3795665841345
2023-06-19 03:00:00,193,215.97881057254432
2023-06-19 04:00:00,156,169.1172109464807
2023-06-19 05:00:00,210,210.42293682695862
2023-06-19 06:00:00,349,334.85989401494254
2023-06-19 07:00:00,681,683.8496713163379
2023-06-19 08:00:00,840,813.0795003659018
2023-06-19 09:00:00,653,600.8908926875595
2023-06-19 10:00:00,706,687.42916979317
2023-06-19 11:00:00,685,687.0850641492568
2023-06-19 12:00:00,819,808.4314308119865
2023-06-19 13:00:00,724,703.977955387208
2023-06-19 14:00:00,905,885.296265068299
2023-06-19 15:00:00,706,668.8479770083454
2023-06-19 16:00:00,812,801.2949479048838
2023-06-19 17:00:00,654,652.0246467607531
2023-06-19 18:00:00,741,717.8526381880314
2023-06-19 19:00:00,526,453.6572342472342
2023-06-19 20:00:00,831,804.808354915854
2023-06-19 21:00:00,656,642.09631876738
2023-06-19 22:00:00,821,781.0517659305507
2023-06-19 23:00:00,671,683.0483916661223
2023-06-20 00:00:00,804,789.5149855529288
2023-06-20 01:00:00,568,568.5765125533367
2023-06-20 02:00:00,647,637.2730189938154
2023-06-20 03:00:00,513,477.6324755245457
2023-06-20 04:00:00,395,417.4250936054713
2023-06-20 05:00:00,438,449.0139138277849
2023-06-20 06:00:00,498,512.7327459868967
2023-06-20 07:00:00,623,587.2603031371918
2023-06-20 08:00:00,861,818.5182282775979
2023-06-20 09:00:00,676,654.3320143527708
2023-06-20 10:00:00,703,706.1372242157613
2023-06-20 11:00:00,650,654.1719621650398
2023-06-20 12:00:00,880,882.1073618234997
2023-06-20 13:00:00,708,710.843014825763
2023-06-20 14:00:00,878,880.4295824341585
2023-06-20 15:00:00,686,679.2366700050495
2023-06-20 16:00:00,873,867.6566476175085
2023-06-20 17:00:00,635,639.8157506898832
2023-06-20 18:00:00,767,741.2096918225106
2023-06-20 19:00:00,656,673.3309111103816
2023-06-20 20:00:00,880,877.5997092994987
2023-06-20 21:00:00,768,733.9329127646348
2023-06-20 22:00:00,808,782.0261989199644
2023-06-20 23:00:00,736,748.3963964082926
2023-06-21 00:00:00,838,873.0563691435011
2023-06-21 01:00:00,596,652.3251098418043
2023-06-21 02:00:00,651,652.5758818342151
2023-06-21 03:00:00,442,436.928166385242
2023-06-21 04:00:00,548,578.5224180757514
2023-06-21 05:00:00,493,500.8074635128151
2023-06-21 06:00:00,590,626.0511898061866
2023-06-21 07:00:00,757,694.69407025744
2023-06-21 08:00:00,835,798.8507264543742
2023-06-21 09:00:00,745,724.138203766221
2023-06-21 10:00:00,693,725.6273923244513
2023-06-21 11:00:00,701,732.7482582961634
2023-06-21 12:00:00,827,798.3707118967409
2023-06-21 13:00:00,758,783.0506689921702
2023-06-21 14:00:00,722,699.5934492604782
2023-06-21 15:00:00,683,694.1294975092053
2023-06-21 16:00:00,856,817.0227794644459
2023-06-21 17:00:00,713,757.8115999659128
2023-06-21 18:00:00,785,777.1509818164387
2023-06-21 19:00:00,768,724.172310655809
2023-06-21 20:00:00,908,907.6950645490001
2023-06-21 21:00:00,692,658.7851469229253
2023-06-21 22:00:00,939,927.0984148886913
2023-06-21 23:00:00,678,695.4133758547576
2023-06-22 00:00:00,855,788.1015314892954
2023-06-22 01:00:00,587,605.8322651578725
2023-06-22 02:00:00,713,712.6419753086418
2023-06-22 03:00:00,626,672.2174897119341
2023-06-22 04:00:00,497,510.59545566778894
2023-06-22 05:00:00,578,612.3192948737629
2023-06-22 06:00:00,550,568.9344444444442
2023-06-22 07:00:00,654,669.3919842713159
2023-06-22 08:00:00,848,813.2676043963959
2023-06-22 09:00:00,782,753.9612962645244
2023-06-22 10:00:00,832,853.9348003752291
2023-06-22 11:00:00,712,730.0201520170319
2023-06-22 12:00:00,859,856.597165101707
2023-06-22 13:00:00,727,774.8486471215592
2023-06-22 14:00:00,822,851.5772956562538
2023-06-22 15:00:00,751,736.3406198580525
2023-06-22 16:00:00,837,806.9128417764823
2023-06-22 17:00:00,901,856.740145499533
2023-06-22 18:00:00,753,718.5783126956385
2023-06-22 19:00:00,744,704.1029554455855
2023-06-22 20:00:00,965,901.9530864197532
2023-06-22 21:00:00,680,672.8645582868852
2023-06-22 22:00:00,703,692.8871566390258
2023-06-22 23:00:00,776,732.0172101669181
2023-06-23 00:00:00,851,767.8129629629631
2023-06-23 01:00:00,586,594.7878683543058
2023-06-23 02:00:00,691,688.1147576038861
2023-06-23 03:00:00,508,510.3606734006735
2023-06-23 04:00:00,393,389.1104728822329
2023-06-23 05:00:00,496,497.8863051146385
2023-06-23 06:00:00,545,582.3749044679602
2023-06-23 07:00:00,651,659.2399009675619
2023-06-23 08:00:00,840,814.3705839305392
2023-06-23 09:00:00,714,729.3672405776066
2023-06-23 10:00:00,839,831.1822983305306
2023-06-23 11:00:00,697,704.8153842970838
2023-06-23 12:00:00,556,564.0404938271604
2023-06-23 13:00:00,651,695.1686140979689
2023-06-23 14:00:00,836,779.0650304064985
2023-06-23 15:00:00,804,755.0515688923855
2023-06-23 16:00:00,871,829.7985719957888
2023-06-23 17:00:00,800,765.227328257804
2023-06-23 18:00:00,770,786.9223655853132
2023-06-23 19:00:00,746,693.3725817080606
2023-06-23 20:00:00,801,771.9969048169036
2023-06-23 21:00:00,835,775.8481520810728
2023-06-23 22:00:00,932,897.215464007245
2023-06-23 23:00:00,779,765.5510629079254
2023-06-24 00:00:00,855,845.8285313974021
2023-06-24 01:00:00,646,695.1473146354302
2023-06-24 02:00:00,671,695.1425950917177
2023-06-24 03:00:00,516,515.0514462081129
2023-06-24 04:00:00,527,502.1192022792024
2023-06-24 05:00:00,549,568.5793312757199
2023-06-24 06:00:00,589,583.5280021827915
2023-06-24 07:00:00,683,635.8121067303863
2023-06-24 08:00:00,817,768.8001939693028
2023-06-24 09:00:00,701,756.0821626223925
2023-06-24 10:00:00,890,856.4463969778194
2023-06-24 11:00:00,637,620.3045197358923
2023-06-24 12:00:00,868,828.3060285751858
2023-06-24 13:00:00,762,718.982484072393
2023-06-24 14:00:00,809,763.6113644259741
2023-06-24 15:00:00,833,808.6416627019896
2023-06-24 16:00:00,864,825.5271880814392
2023-06-24 17:00:00,823,844.9839407811371
2023-06-24 18:00:00,828,821.056790123457
2023-06-24 19:00:00,730,683.8850114765982
2023-06-24 20:00:00,834,821.6020481416649
2023-06-24 21:00:00,620,619.8394562280482
2023-06-24 22:00:00,798,806.4339063213894
2023-06-24 23:00:00,640,722.9465597545063
2023-06-25 00:00:00,764,784.6655106900265
2023-06-25 01:00:00,502,562.4278578554503
2023-06-25 02:00:00,486,598.118827160494
2023-06-25 03:00:00,371,430.05387205387194
2023-06-25 04:00:00,319,345.0516747307622
2023-06-25 05:00:00,355,354.0223736320925
2023-06-25 06:00:00,450,451.7974262198708
2023-06-25 07:00:00,504,570.3808720916845
2023-06-25 08:00:00,594,714.0133971902939
2023-06-25 09:00:00,429,527.553086419753
2023-06-25 10:00:00,520,538.6478281189451
2023-06-25 11:00:00,551,650.4075308641976
2023-06-25 12:00:00,659,584.9109042763866
2023-06-25 13:00:00,644,667.3147487800405
2023-06-25 14:00:00,651,676.8738276246172
2023-06-25 15:00:00,609,552.2181201097866
2023-06-25 16:00:00,660,651.0502752412356
2023-06-25 17:00:00,515,503.36377864860674
2023-06-25 18:00:00,499,530.9200570917827
2023-06-25 19:00:00,536,575.7380095039152
2023-06-25 20:00:00,524,496.00614978844965
2023-06-25 21:00:00,579,538.3242865224677
2023-06-25 22:00:00,555,667.6462652169282
2023-06-25 23:00:00,589,585.943885673824
2023-06-26 00:00:00,552,593.7871056241427
2023-06-26 01:00:00,385,386.94832339352655
2023-06-26 02:00:00,303,298.24674078238706
2023-06-26 03:00:00,235,225.40893104943584
2023-06-26 04:00:00,235,257.5208509259633
2023-06-26 05:00:00,312,314.24693378168746
2023-06-26 06:00:00,384,394.6798932951106
2023-06-26 07:00:00,668,679.9950384953117
2023-06-26 08:00:00,821,807.9621760570909
2023-06-26 09:00:00,676,677.5427164187366
2023-06-26 10:00:00,645,656.1609966015885
2023-06-26 11:00:00,638,641.459743531454
2023-06-26 12:00:00,807,770.0257252744618
2023-06-26 13:00:00,709,677.5662656725992
2023-06-26 14:00:00,810,771.9434647527893
2023-06-26 15:00:00,683,723.6616542453559
2023-06-26 16:00:00,804,773.3541223476612
2023-06-26 17:00:00,686,752.0398676876978
2023-06-26 18:00:00,740,736.5995170023825
2023-06-26 19:00:00,712,723.9293758849965
2023-06-26 20:00:00,843,792.5236331569665
2023-06-26 21:00:00,799,752.3572397704282
2023-06-26 22:00:00,781,770.9354019925343
2023-06-26 23:00:00,689,690.6214574042897
2023-06-27 00:00:00,771,706.3224527996139
2023-06-27 01:00:00,591,570.6030962264603
2023-06-27 02:00:00,634,656.3052380952382
2023-06-27 03:00:00,459,541.4037833532458
2023-06-27 04:00:00,382,367.8976145203456
2023-06-27 05:00:00,380,439.1777777777778
2023-06-27 06:00:00,433,412.1609707946263
2023-06-27 07:00:00,593,591.7649118165784
2023-06-27 08:00:00,749,702.876415165312
2023-06-27 09:00:00,611,575.0379858410212
2023-06-27 10:00:00,695,677.5405131104909
2023-06-27 11:00:00,723,703.3029905978646
2023-06-27 12:00:00,705,680.7080317237587
2023-06-27 13:00:00,668,656.6368969810146
2023-06-27 14:00:00,778,773.3537860082303
2023-06-27 15:00:00,662,662.7837401718948
2023-06-27 16:00:00,652,699.581854964208
2023-06-27 17:00:00,523,541.1032098765432
2023-06-27 18:00:00,492,527.1795061728394
2023-06-27 19:00:00,403,494.1222222222221
2023-06-27 20:00:00,478,519.7196825396825
2023-06-27 21:00:00,355,355.6746666666666
2023-06-27 22:00:00,256,295.45432098765434
2023-06-27 23:00:00,171,493.7453310886644
2023-06-28 00:00:00,175,170.32366004446746
2023-06-28 01:00:00,132,122.87213882908513
2023-06-28 02:00:00,123,149.4128892806486
2023-06-28 03:00:00,105,117.03555216135904
2023-06-28 04:00:00,99,109.25119154508047
2023-06-28 05:00:00,56,61.00332456316618
2023-06-28 06:00:00,95,108.84066146050624
2023-06-28 07:00:00,146,153.59049990420215
2023-06-28 08:00:00,128,138.49486921277943
2023-06-28 09:00:00,114,113.8915073845107
2023-06-28 10:00:00,128,129.7297086578537
2023-06-28 11:00:00,94,103.61741161531
2023-06-28 12:00:00,100,111.31223779396231
2023-06-28 13:00:00,81,82.8951906401868
2023-06-28 14:00:00,95,101.27339173981326
2023-06-28 15:00:00,80,85.77327622434225
2023-06-28 16:00:00,109,99.5743345552283
2023-06-28 17:00:00,126,147.76210298094003
2023-06-28 18:00:00,79,101.30777425044094
2023-06-28 19:00:00,64,62.6085196846033
2023-06-28 20:00:00,101,97.80944856149873
2023-06-28 21:00:00,92,110.29424195120768
2023-06-28 22:00:00,57,54.74484331698724
2023-06-28 23:00:00,53,66.51852179683567
2023-06-29 00:00:00,59,67.4105699930264
2023-06-29 01:00:00,42,49.997684270455665
2023-06-29 02:00:00,46,63.460284236220375
2023-06-29 03:00:00,38,43.80804625025011
2023-06-29 04:00:00,37,44.62111326039041
2023-06-29 05:00:00,65,71.94536144356344
2023-06-29 06:00:00,117,128.70644883214953
2023-06-29 07:00:00,204,221.85325811910184
2023-06-29 08:00:00,187,202.29380923981083
2023-06-29 09:00:00,127,133.0942602632732
2023-06-29 10:00:00,185,212.01784777958744
2023-06-29 11:00:00,195,182.12910714510323
2023-06-29 12:00:00,285,284.85892795638773
2023-06-29 13:00:00,236,243.84825477717197
2023-06-29 14:00:00,261,268.9342221856355
2023-06-29 15:00:00,249,265.15814986494814
2023-06-29 16:00:00,224,243.66442504560098
2023-06-29 17:00:00,212,236.95653870480038
2023-06-29 18:00:00,176,196.96481223212203
2023-06-29 19:00:00,154,174.72677838173954
2023-06-29 20:00:00,210,210.60478737537736
2023-06-29 21:00:00,203,199.69674720505927
2023-06-29 22:00:00,219,230.4742997037185
2023-06-29 23:00:00,191,197.22949823513747
2023-06-30 00:00:00,168,185.60422425483083
2023-06-30 01:00:00,112,121.72354023200089
2023-06-30 02:00:00,139,174.0780617173918
2023-06-30 03:00:00,77,89.45030379565532
2023-06-30 04:00:00,77,85.36385525777854
2023-06-30 05:00:00,77,83.04566272801354
2023-06-30 06:00:00,159,179.98031811595322
2023-06-30 07:00:00,268,273.1303163437842
2023-06-30 08:00:00,273,277.7101608213104
2023-06-30 09:00:00,235,253.0603783811595
2023-06-30 10:00:00,301,375.4479717813052
2023-06-30 11:00:00,303,347.8840449171395
2023-06-30 12:00:00,255,260.8521433578203
2023-06-30 13:00:00,278,292.80897183160624
2023-06-30 14:00:00,306,328.8876334205098
2023-06-30 15:00:00,244,249.24557770986496
2023-06-30 16:00:00,246,235.92639299889845
2023-06-30 17:00:00,305,324.02653470049137
2023-06-30 18:00:00,270,309.1398489576267
2023-06-30 19:00:00,278,280.8618054611631
2023-06-30 20:00:00,298,319.40991610812284
2023-06-30 21:00:00,326,356.6780944364277
2023-06-30 22:00:00,355,365.06621605427546
2023-06-30 23:00:00,271,272.9575985866373
2023-07-01 00:00:00,574,561.1747534927072
2023-07-01 01:00:00,433,442.6847689365508
2023-07-01 02:00:00,455,445.9679012345679
2023-07-01 03:00:00,259,242.75191293819054
2023-07-01 04:00:00,213,254.751710269699
2023-07-01 05:00:00,264,284.09057792572554
2023-07-01 06:00:00,359,375.52285726326164
2023-07-01 07:00:00,592,599.9563805430631
2023-07-01 08:00:00,738,782.4882768738119
2023-07-01 09:00:00,651,623.4655663459284
2023-07-01 10:00:00,740,706.7211949721892
2023-07-01 11:00:00,637,713.4447817925654
2023-07-01 12:00:00,773,754.752437403229
2023-07-01 13:00:00,542,546.1515295815296
2023-07-01 14:00:00,754,691.4626056684791
2023-07-01 15:00:00,582,591.4541767072823
2023-07-01 16:00:00,774,767.7757673093602
2023-07-01 17:00:00,708,662.8671536064215
2023-07-01 18:00:00,561,561.1213991769547
2023-07-01 19:00:00,601,571.358026259025
2023-07-01 20:00:00,611,659.6221759314614
2023-07-01 21:00:00,452,441.5168437397322
2023-07-01 22:00:00,577,564.9614256319811
2023-07-01 23:00:00,431,435.5257623154709
2023-07-02 00:00:00,605,580.3188140588142
2023-07-02 01:00:00,453,479.46774506399134
2023-07-02 02:00:00,382,378.3429431833599
2023-07-02 03:00:00,328,330.398893407655
