timestamp,true_count,pred_count
2023-06-04 23:00:00,677,647.26996
2023-06-05 00:00:00,819,821.5742
2023-06-05 01:00:00,627,665.6928
2023-06-05 02:00:00,538,509.20496
2023-06-05 03:00:00,405,397.14618
2023-06-05 04:00:00,324,321.45508
2023-06-05 05:00:00,339,326.44656
2023-06-05 06:00:00,444,456.60828
2023-06-05 07:00:00,707,701.6127
2023-06-05 08:00:00,877,877.5706
2023-06-05 09:00:00,753,754.0967
2023-06-05 10:00:00,813,820.44666
2023-06-05 11:00:00,713,721.8845
2023-06-05 12:00:00,845,847.3168
2023-06-05 13:00:00,747,750.0612
2023-06-05 14:00:00,820,826.75903
2023-06-05 15:00:00,773,765.33813
2023-06-05 16:00:00,824,820.25696
2023-06-05 17:00:00,699,703.6095
2023-06-05 18:00:00,681,667.3027
2023-06-05 19:00:00,592,602.29034
2023-06-05 20:00:00,774,755.35736
2023-06-05 21:00:00,573,594.37854
2023-06-05 22:00:00,637,599.19745
2023-06-05 23:00:00,525,463.52475
2023-06-06 00:00:00,874,772.7377
2023-06-06 01:00:00,560,553.1964
2023-06-06 02:00:00,509,478.3662
2023-06-06 03:00:00,430,444.39725
2023-06-06 04:00:00,357,362.4133
2023-06-06 05:00:00,389,389.12537
2023-06-06 06:00:00,521,598.65045
2023-06-06 07:00:00,677,746.1848
2023-06-06 08:00:00,778,754.1337
2023-06-06 09:00:00,700,694.05884
2023-06-06 10:00:00,701,708.604
2023-06-06 11:00:00,752,741.91174
2023-06-06 12:00:00,883,803.41345
2023-06-06 13:00:00,772,734.02563
2023-06-06 14:00:00,821,819.2141
2023-06-06 15:00:00,709,703.1369
2023-06-06 16:00:00,780,730.473
2023-06-06 17:00:00,783,766.4872
2023-06-06 18:00:00,683,691.99713
2023-06-06 19:00:00,721,731.66656
2023-06-06 20:00:00,899,839.7241
2023-06-06 21:00:00,777,774.71814
2023-06-06 22:00:00,928,898.8966
2023-06-06 23:00:00,745,742.90173
2023-06-07 00:00:00,855,883.76154
2023-06-07 01:00:00,651,655.2106
2023-06-07 02:00:00,690,693.9976
2023-06-07 03:00:00,568,517.9758
2023-06-07 04:00:00,437,449.73953
2023-06-07 05:00:00,582,582.4861
2023-06-07 06:00:00,563,559.8579
2023-06-07 07:00:00,778,711.20447
2023-06-07 08:00:00,899,937.9606
2023-06-07 09:00:00,701,662.0079
2023-06-07 10:00:00,790,793.1156
2023-06-07 11:00:00,660,664.1516
2023-06-07 12:00:00,884,869.39166
2023-06-07 13:00:00,716,714.73303
2023-06-07 14:00:00,902,906.2949
2023-06-07 15:00:00,760,757.18
2023-06-07 16:00:00,790,780.9198
2023-06-07 17:00:00,758,770.7248
2023-06-07 18:00:00,748,729.69995
2023-06-07 19:00:00,656,647.3948
2023-06-07 20:00:00,897,870.18585
2023-06-07 21:00:00,764,781.99817
2023-06-07 22:00:00,890,852.63367
2023-06-07 23:00:00,708,703.60474
2023-06-08 00:00:00,497,560.09796
2023-06-08 01:00:00,404,421.76468
2023-06-08 02:00:00,288,291.87463
2023-06-08 03:00:00,234,237.44293
2023-06-08 04:00:00,278,275.40936
2023-06-08 05:00:00,210,203.23398
2023-06-08 06:00:00,101,105.03637
2023-06-08 07:00:00,268,271.5969
2023-06-08 08:00:00,488,545.5851
2023-06-08 09:00:00,389,470.68466
2023-06-08 10:00:00,398,449.948
2023-06-08 11:00:00,404,494.2055
2023-06-08 12:00:00,490,572.49005
2023-06-08 13:00:00,436,465.06537
2023-06-08 14:00:00,418,426.21066
2023-06-08 15:00:00,361,353.25867
2023-06-08 16:00:00,389,401.0353
2023-06-08 17:00:00,381,376.78265
2023-06-08 18:00:00,363,322.99823
2023-06-08 19:00:00,256,249.99586
2023-06-08 20:00:00,387,352.68097
2023-06-08 21:00:00,355,349.9815
2023-06-08 22:00:00,441,442.79163
2023-06-08 23:00:00,389,402.2158
2023-06-09 00:00:00,786,780.10736
2023-06-09 01:00:00,629,623.3889
2023-06-09 02:00:00,574,541.40216
2023-06-09 03:00:00,437,406.83005
2023-06-09 04:00:00,341,307.60922
2023-06-09 05:00:00,363,349.72055
2023-06-09 06:00:00,466,414.0187
2023-06-09 07:00:00,741,752.44904
2023-06-09 08:00:00,867,848.5356
2023-06-09 09:00:00,667,664.4493
2023-06-09 10:00:00,733,730.10596
2023-06-09 11:00:00,687,708.92255
2023-06-09 12:00:00,1004,979.1487
2023-06-09 13:00:00,835,814.1188
2023-06-09 14:00:00,940,914.85443
2023-06-09 15:00:00,799,789.2344
2023-06-09 16:00:00,925,892.1231
2023-06-09 17:00:00,788,761.9123
2023-06-09 18:00:00,802,807.77844
2023-06-09 19:00:00,819,809.1178
2023-06-09 20:00:00,928,926.1379
2023-06-09 21:00:00,732,723.49176
2023-06-09 22:00:00,922,906.6139
2023-06-09 23:00:00,767,778.06964
2023-06-13 00:00:00,692,697.27155
2023-06-13 01:00:00,453,452.16962
2023-06-13 02:00:00,460,470.6316
2023-06-13 03:00:00,368,374.2227
2023-06-13 04:00:00,391,374.03363
2023-06-13 05:00:00,381,394.07877
2023-06-13 06:00:00,456,511.11035
2023-06-13 07:00:00,638,615.4657
2023-06-13 08:00:00,774,767.9242
2023-06-13 09:00:00,605,612.0715
2023-06-13 10:00:00,663,657.429
2023-06-13 11:00:00,644,648.6339
2023-06-13 12:00:00,759,745.6194
2023-06-13 13:00:00,669,670.88885
2023-06-13 14:00:00,851,844.5575
2023-06-13 15:00:00,683,699.93567
2023-06-13 16:00:00,841,812.46326
2023-06-13 17:00:00,685,677.20605
2023-06-13 18:00:00,738,732.1489
2023-06-13 19:00:00,619,569.5483
2023-06-13 20:00:00,900,879.60815
2023-06-13 21:00:00,686,665.78186
2023-06-13 22:00:00,864,824.9773
2023-06-13 23:00:00,601,632.21497
2023-06-14 00:00:00,652,666.1183
2023-06-14 01:00:00,451,440.4761
2023-06-14 02:00:00,514,495.2865
2023-06-14 03:00:00,436,430.48178
2023-06-14 04:00:00,337,316.76804
2023-06-14 05:00:00,377,386.17267
2023-06-14 06:00:00,503,487.67072
2023-06-14 07:00:00,617,569.0927
2023-06-14 08:00:00,748,702.9282
2023-06-14 09:00:00,613,576.27203
2023-06-14 10:00:00,611,570.05505
2023-06-14 11:00:00,708,687.255
2023-06-14 12:00:00,785,767.0121
2023-06-14 13:00:00,716,695.5002
2023-06-14 14:00:00,846,833.14545
2023-06-14 15:00:00,702,684.0572
2023-06-14 16:00:00,800,776.64886
2023-06-14 17:00:00,744,718.2026
2023-06-14 18:00:00,694,689.1241
2023-06-14 19:00:00,632,652.66437
2023-06-14 20:00:00,871,802.2429
2023-06-14 21:00:00,742,751.6566
2023-06-14 22:00:00,827,793.1765
2023-06-14 23:00:00,625,640.8181
2023-06-15 00:00:00,639,649.4184
2023-06-15 01:00:00,510,524.1589
2023-06-15 02:00:00,547,541.37335
2023-06-15 03:00:00,390,382.87836
2023-06-15 04:00:00,340,332.69977
2023-06-15 05:00:00,419,405.0091
2023-06-15 06:00:00,532,513.2278
2023-06-15 07:00:00,608,573.8877
2023-06-15 08:00:00,692,699.8168
2023-06-15 09:00:00,677,674.8851
2023-06-15 10:00:00,708,664.8651
2023-06-15 11:00:00,654,660.57635
2023-06-15 12:00:00,745,742.14935
2023-06-15 13:00:00,751,746.1778
2023-06-15 14:00:00,882,872.1129
2023-06-15 15:00:00,635,646.2842
2023-06-15 16:00:00,810,795.1186
2023-06-15 17:00:00,672,671.8882
2023-06-15 18:00:00,666,646.2247
2023-06-15 19:00:00,678,686.64343
2023-06-15 20:00:00,871,831.18713
2023-06-15 21:00:00,670,640.14185
2023-06-15 22:00:00,831,813.5481
2023-06-15 23:00:00,568,565.7389
2023-06-16 00:00:00,726,742.18335
2023-06-16 01:00:00,457,489.6159
2023-06-16 02:00:00,523,549.5448
2023-06-16 03:00:00,414,418.70123
2023-06-16 04:00:00,346,331.92975
2023-06-16 05:00:00,410,442.04712
2023-06-16 06:00:00,436,435.01987
2023-06-16 07:00:00,699,710.35425
2023-06-16 08:00:00,797,784.3164
2023-06-16 09:00:00,672,695.27344
2023-06-16 10:00:00,680,688.5333
2023-06-16 11:00:00,764,742.82166
2023-06-16 12:00:00,623,642.1769
2023-06-16 13:00:00,700,742.2835
2023-06-16 14:00:00,901,909.32007
2023-06-16 15:00:00,724,748.0922
2023-06-16 16:00:00,790,794.0039
2023-06-16 17:00:00,648,639.8177
2023-06-16 18:00:00,766,783.32587
2023-06-16 19:00:00,659,653.87537
2023-06-16 20:00:00,864,866.19305
2023-06-16 21:00:00,689,715.0004
2023-06-16 22:00:00,793,790.45874
2023-06-16 23:00:00,624,618.39514
2023-06-17 00:00:00,656,657.15295
2023-06-17 01:00:00,472,537.5503
2023-06-17 02:00:00,482,477.556
2023-06-17 03:00:00,324,334.03033
2023-06-17 04:00:00,358,354.96594
2023-06-17 05:00:00,378,375.19147
2023-06-17 06:00:00,540,560.2419
2023-06-17 07:00:00,646,661.23334
2023-06-17 08:00:00,723,729.0706
2023-06-17 09:00:00,636,638.01245
2023-06-17 10:00:00,703,681.928
2023-06-17 11:00:00,674,680.4826
2023-06-17 12:00:00,822,821.09595
2023-06-17 13:00:00,699,696.4786
2023-06-17 14:00:00,847,846.46313
2023-06-17 15:00:00,695,746.31476
2023-06-17 16:00:00,784,767.39325
2023-06-17 17:00:00,650,629.09076
2023-06-17 18:00:00,647,644.3719
2023-06-17 19:00:00,551,563.24335
2023-06-17 20:00:00,847,833.88965
2023-06-17 21:00:00,595,619.32404
2023-06-17 22:00:00,567,598.1605
2023-06-17 23:00:00,595,570.6972
2023-06-18 00:00:00,583,591.3165
2023-06-18 01:00:00,436,460.84155
2023-06-18 02:00:00,304,311.51282
2023-06-18 03:00:00,214,211.26149
2023-06-18 04:00:00,207,194.8561
2023-06-18 05:00:00,204,204.84135
2023-06-18 06:00:00,276,265.53323
2023-06-18 07:00:00,271,268.9043
2023-06-18 08:00:00,338,337.08197
2023-06-18 09:00:00,318,322.9266
2023-06-18 10:00:00,321,310.06293
2023-06-18 11:00:00,392,416.74832
2023-06-18 12:00:00,397,425.38788
2023-06-18 13:00:00,429,444.7782
2023-06-18 14:00:00,440,417.4641
2023-06-18 15:00:00,405,403.31082
2023-06-18 16:00:00,405,420.79852
2023-06-18 17:00:00,369,389.4881
2023-06-18 18:00:00,328,329.85437
2023-06-18 19:00:00,300,285.84897
2023-06-18 20:00:00,355,380.31656
2023-06-18 21:00:00,334,331.34586
2023-06-18 22:00:00,431,439.04816
2023-06-18 23:00:00,438,393.65668
2023-06-19 00:00:00,391,407.80206
2023-06-19 01:00:00,283,273.18274
2023-06-19 02:00:00,253,254.69443
2023-06-19 03:00:00,193,215.12001
2023-06-19 04:00:00,156,162.3322
2023-06-19 05:00:00,210,219.09962
2023-06-19 06:00:00,349,328.95273
2023-06-19 07:00:00,681,660.72784
2023-06-19 08:00:00,840,817.41766
2023-06-19 09:00:00,653,609.10126
2023-06-19 10:00:00,706,691.5693
2023-06-19 11:00:00,685,677.9113
2023-06-19 12:00:00,819,811.8729
2023-06-19 13:00:00,724,731.9006
2023-06-19 14:00:00,905,903.4971
2023-06-19 15:00:00,706,698.7429
2023-06-19 16:00:00,812,806.4825
2023-06-19 17:00:00,654,657.0849
2023-06-19 18:00:00,741,723.65375
2023-06-19 19:00:00,526,455.85495
2023-06-19 20:00:00,831,830.7139
2023-06-19 21:00:00,656,636.0942
2023-06-19 22:00:00,821,806.3366
2023-06-19 23:00:00,671,687.70593
2023-06-20 00:00:00,804,804.3645
2023-06-20 01:00:00,568,599.08417
2023-06-20 02:00:00,647,656.0435
2023-06-20 03:00:00,513,501.56277
2023-06-20 04:00:00,395,435.49646
2023-06-20 05:00:00,438,445.21863
2023-06-20 06:00:00,498,507.51053
2023-06-20 07:00:00,623,623.0083
2023-06-20 08:00:00,861,845.3355
2023-06-20 09:00:00,676,659.54456
2023-06-20 10:00:00,703,693.2819
2023-06-20 11:00:00,650,638.30743
2023-06-20 12:00:00,880,891.0069
2023-06-20 13:00:00,708,691.2237
2023-06-20 14:00:00,878,882.26904
2023-06-20 15:00:00,686,684.03906
2023-06-20 16:00:00,873,874.22266
2023-06-20 17:00:00,635,650.8974
2023-06-20 18:00:00,767,755.7485
2023-06-20 19:00:00,656,661.20337
2023-06-20 20:00:00,880,873.95654
2023-06-20 21:00:00,768,752.20514
2023-06-20 22:00:00,808,804.95166
2023-06-20 23:00:00,736,714.388
2023-06-21 00:00:00,838,884.9923
2023-06-21 01:00:00,596,624.10364
2023-06-21 02:00:00,651,632.1476
2023-06-21 03:00:00,442,450.87827
2023-06-21 04:00:00,548,562.49554
2023-06-21 05:00:00,493,497.01978
2023-06-21 06:00:00,590,591.97797
2023-06-21 07:00:00,757,686.47375
2023-06-21 08:00:00,835,837.50323
2023-06-21 09:00:00,745,732.93243
2023-06-21 10:00:00,693,702.0576
2023-06-21 11:00:00,701,726.15405
2023-06-21 12:00:00,827,807.6538
2023-06-21 13:00:00,758,771.0711
2023-06-21 14:00:00,722,713.792
2023-06-21 15:00:00,683,708.2775
2023-06-21 16:00:00,856,839.54156
2023-06-21 17:00:00,713,716.46906
2023-06-21 18:00:00,785,789.1602
2023-06-21 19:00:00,768,734.6407
2023-06-21 20:00:00,908,903.545
2023-06-21 21:00:00,692,700.6312
2023-06-21 22:00:00,939,921.4235
2023-06-21 23:00:00,678,688.0355
2023-06-22 00:00:00,855,822.33466
2023-06-22 01:00:00,587,606.64
2023-06-22 02:00:00,713,811.4015
2023-06-22 03:00:00,626,656.0917
2023-06-22 04:00:00,497,483.5437
2023-06-22 05:00:00,578,595.1285
2023-06-22 06:00:00,550,556.82544
2023-06-22 07:00:00,654,668.1971
2023-06-22 08:00:00,848,816.0544
2023-06-22 09:00:00,782,765.3481
2023-06-22 10:00:00,832,841.96716
2023-06-22 11:00:00,712,718.14594
2023-06-22 12:00:00,859,865.18414
2023-06-22 13:00:00,727,757.4424
2023-06-22 14:00:00,822,845.6722
2023-06-22 15:00:00,751,740.808
2023-06-22 16:00:00,837,835.92084
2023-06-22 17:00:00,901,875.06104
2023-06-22 18:00:00,753,732.2508
2023-06-22 19:00:00,744,731.3781
2023-06-22 20:00:00,965,899.54224
2023-06-22 21:00:00,680,688.4402
2023-06-22 22:00:00,703,715.922
2023-06-22 23:00:00,776,774.02435
2023-06-23 00:00:00,851,825.1073
2023-06-23 01:00:00,586,587.53357
2023-06-23 02:00:00,691,681.37103
2023-06-23 03:00:00,508,525.9085
2023-06-23 04:00:00,393,415.15195
2023-06-23 05:00:00,496,522.6622
2023-06-23 06:00:00,545,584.2379
2023-06-23 07:00:00,651,675.86664
2023-06-23 08:00:00,840,845.70013
2023-06-23 09:00:00,714,723.01526
2023-06-23 10:00:00,839,867.0262
2023-06-23 11:00:00,697,683.8647
2023-06-23 12:00:00,556,544.0544
2023-06-23 13:00:00,651,660.92194
2023-06-23 14:00:00,836,824.4478
2023-06-23 15:00:00,804,799.76337
2023-06-23 16:00:00,871,868.07324
2023-06-23 17:00:00,800,805.75476
2023-06-23 18:00:00,770,782.64813
2023-06-23 19:00:00,746,723.69867
2023-06-23 20:00:00,801,753.8524
2023-06-23 21:00:00,835,809.84265
2023-06-23 22:00:00,932,921.5057
2023-06-23 23:00:00,779,795.51953
2023-06-24 00:00:00,855,836.1742
2023-06-24 01:00:00,646,670.89685
2023-06-24 02:00:00,671,687.5009
2023-06-24 03:00:00,516,488.36343
2023-06-24 04:00:00,527,529.1782
2023-06-24 05:00:00,549,567.89923
2023-06-24 06:00:00,589,625.3639
2023-06-24 07:00:00,683,665.0766
2023-06-24 08:00:00,817,794.2988
2023-06-24 09:00:00,701,754.2399
2023-06-24 10:00:00,890,881.508
2023-06-24 11:00:00,637,659.43164
2023-06-24 12:00:00,868,864.90686
2023-06-24 13:00:00,762,749.9526
2023-06-24 14:00:00,809,820.7248
2023-06-24 15:00:00,833,841.51306
2023-06-24 16:00:00,864,877.033
2023-06-24 17:00:00,823,847.5287
2023-06-24 18:00:00,828,885.32733
2023-06-24 19:00:00,730,718.301
2023-06-24 20:00:00,834,826.3125
2023-06-24 21:00:00,620,623.93787
2023-06-24 22:00:00,798,801.17444
2023-06-24 23:00:00,640,737.8068
2023-06-25 00:00:00,764,754.60394
2023-06-25 01:00:00,502,543.8969
2023-06-25 02:00:00,486,543.5872
2023-06-25 03:00:00,371,399.60995
2023-06-25 04:00:00,319,328.62015
2023-06-25 05:00:00,355,342.57263
2023-06-25 06:00:00,450,473.4247
2023-06-25 07:00:00,504,510.8631
2023-06-25 08:00:00,594,708.7293
2023-06-25 09:00:00,429,488.485
2023-06-25 10:00:00,520,534.1764
2023-06-25 11:00:00,551,594.3377
2023-06-25 12:00:00,659,605.30634
2023-06-25 13:00:00,644,630.90674
2023-06-25 14:00:00,651,655.7505
2023-06-25 15:00:00,609,576.24554
2023-06-25 16:00:00,660,663.5341
2023-06-25 17:00:00,515,514.7706
2023-06-25 18:00:00,499,523.3537
2023-06-25 19:00:00,536,560.1409
2023-06-25 20:00:00,524,509.11594
2023-06-25 21:00:00,579,553.70917
2023-06-25 22:00:00,555,605.2685
2023-06-25 23:00:00,589,592.6544
2023-06-26 00:00:00,552,537.3038
2023-06-26 01:00:00,385,403.44162
2023-06-26 02:00:00,303,276.35748
2023-06-26 03:00:00,235,215.68579
2023-06-26 04:00:00,235,244.07545
2023-06-26 05:00:00,312,310.41064
2023-06-26 06:00:00,384,386.36713
2023-06-26 07:00:00,668,676.9561
2023-06-26 08:00:00,821,834.76404
2023-06-26 09:00:00,676,683.5193
2023-06-26 10:00:00,645,666.1648
2023-06-26 11:00:00,638,622.2785
2023-06-26 12:00:00,807,780.43915
2023-06-26 13:00:00,709,712.48175
2023-06-26 14:00:00,810,780.0305
2023-06-26 15:00:00,683,694.6991
2023-06-26 16:00:00,804,767.0875
2023-06-26 17:00:00,686,740.1454
2023-06-26 18:00:00,740,726.7046
2023-06-26 19:00:00,712,727.94037
2023-06-26 20:00:00,843,812.14417
2023-06-26 21:00:00,799,763.7732
2023-06-26 22:00:00,781,777.20825
2023-06-26 23:00:00,689,707.87537
2023-06-27 00:00:00,771,740.5393
2023-06-27 01:00:00,591,574.88635
2023-06-27 02:00:00,634,641.8328
2023-06-27 03:00:00,459,514.33966
2023-06-27 04:00:00,382,392.94464
2023-06-27 05:00:00,380,407.20786
2023-06-27 06:00:00,433,449.66516
2023-06-27 07:00:00,593,610.3207
2023-06-27 08:00:00,749,716.479
2023-06-27 09:00:00,611,616.44855
2023-06-27 10:00:00,695,704.1396
2023-06-27 11:00:00,723,712.4952
2023-06-27 12:00:00,705,717.39746
2023-06-27 13:00:00,668,628.5958
2023-06-27 14:00:00,778,760.5382
2023-06-27 15:00:00,662,672.97144
2023-06-27 16:00:00,652,687.8828
2023-06-27 17:00:00,523,499.42807
2023-06-27 18:00:00,492,508.17752
2023-06-27 19:00:00,403,429.87234
2023-06-27 20:00:00,478,451.89908
2023-06-27 21:00:00,355,348.96884
2023-06-27 22:00:00,256,201.48029
2023-06-27 23:00:00,171,397.9979
2023-06-28 00:00:00,175,180.05367
2023-06-28 01:00:00,132,134.12967
2023-06-28 02:00:00,123,168.82745
2023-06-28 03:00:00,105,121.04385
2023-06-28 04:00:00,99,108.90746
2023-06-28 05:00:00,56,60.86283
2023-06-28 06:00:00,95,103.159645
2023-06-28 07:00:00,146,147.84164
2023-06-28 08:00:00,128,128.67824
2023-06-28 09:00:00,114,105.64651
2023-06-28 10:00:00,128,135.36938
2023-06-28 11:00:00,94,100.98191
2023-06-28 12:00:00,100,101.51261
2023-06-28 13:00:00,81,79.51061
2023-06-28 14:00:00,95,97.06448
2023-06-28 15:00:00,80,78.21742
2023-06-28 16:00:00,109,114.19833
2023-06-28 17:00:00,126,134.99376
2023-06-28 18:00:00,79,97.28888
2023-06-28 19:00:00,64,72.49354
2023-06-28 20:00:00,101,92.77361
2023-06-28 21:00:00,92,94.032295
2023-06-28 22:00:00,57,54.203392
2023-06-28 23:00:00,53,53.50836
2023-06-29 00:00:00,59,50.389294
2023-06-29 01:00:00,42,41.877796
2023-06-29 02:00:00,46,55.86245
2023-06-29 03:00:00,38,36.01057
2023-06-29 04:00:00,37,34.70414
2023-06-29 05:00:00,65,63.20924
2023-06-29 06:00:00,117,116.79963
2023-06-29 07:00:00,204,199.66858
2023-06-29 08:00:00,187,185.47719
2023-06-29 09:00:00,127,128.68951
2023-06-29 10:00:00,185,196.45407
2023-06-29 11:00:00,195,184.87125
2023-06-29 12:00:00,285,266.39664
2023-06-29 13:00:00,236,238.33986
2023-06-29 14:00:00,261,249.19684
2023-06-29 15:00:00,249,249.62862
2023-06-29 16:00:00,224,233.1136
2023-06-29 17:00:00,212,220.84343
2023-06-29 18:00:00,176,176.59587
2023-06-29 19:00:00,154,154.794
2023-06-29 20:00:00,210,212.08218
2023-06-29 21:00:00,203,199.49713
2023-06-29 22:00:00,219,218.32372
2023-06-29 23:00:00,191,198.25446
2023-06-30 00:00:00,168,169.25241
2023-06-30 01:00:00,112,103.85222
2023-06-30 02:00:00,139,153.0964
2023-06-30 03:00:00,77,83.94594
2023-06-30 04:00:00,77,90.45878
2023-06-30 05:00:00,77,76.957016
2023-06-30 06:00:00,159,163.14478
2023-06-30 07:00:00,268,265.67926
2023-06-30 08:00:00,273,264.515
2023-06-30 09:00:00,235,240.73312
2023-06-30 10:00:00,301,286.2722
2023-06-30 11:00:00,303,307.19528
2023-06-30 12:00:00,255,253.53203
2023-06-30 13:00:00,278,286.08044
2023-06-30 14:00:00,306,287.77487
2023-06-30 15:00:00,244,256.4711
2023-06-30 16:00:00,246,232.06122
2023-06-30 17:00:00,305,295.5565
2023-06-30 18:00:00,270,263.29953
2023-06-30 19:00:00,278,268.22925
2023-06-30 20:00:00,298,300.82578
2023-06-30 21:00:00,326,323.1739
2023-06-30 22:00:00,355,303.19827
2023-06-30 23:00:00,271,274.8595
2023-07-01 00:00:00,574,568.0444
2023-07-01 01:00:00,433,440.85504
2023-07-01 02:00:00,455,439.68787
2023-07-01 03:00:00,259,256.6653
2023-07-01 04:00:00,213,237.26523
2023-07-01 05:00:00,264,272.70734
2023-07-01 06:00:00,359,371.97723
2023-07-01 07:00:00,592,576.5468
2023-07-01 08:00:00,738,809.2956
2023-07-01 09:00:00,651,646.9282
2023-07-01 10:00:00,740,731.6858
2023-07-01 11:00:00,637,683.24756
2023-07-01 12:00:00,773,780.08813
2023-07-01 13:00:00,542,530.69946
2023-07-01 14:00:00,754,729.2642
2023-07-01 15:00:00,582,624.1368
2023-07-01 16:00:00,774,768.5383
2023-07-01 17:00:00,708,669.22766
2023-07-01 18:00:00,561,522.5571
2023-07-01 19:00:00,601,598.4388
2023-07-01 20:00:00,611,630.956
2023-07-01 21:00:00,452,478.5818
2023-07-01 22:00:00,577,591.32776
2023-07-01 23:00:00,431,438.4626
2023-07-02 00:00:00,605,594.5298
2023-07-02 01:00:00,453,452.41016
2023-07-02 02:00:00,382,366.01382
2023-07-02 03:00:00,328,333.5524
2023-07-02 04:00:00,254,255.56302
2023-07-02 05:00:00,260,264.75348
2023-07-02 06:00:00,348,352.93225
2023-07-02 07:00:00,620,639.6539
2023-07-02 08:00:00,745,756.7995
2023-07-02 09:00:00,616,606.5793
2023-07-02 10:00:00,568,605.70056
2023-07-02 11:00:00,499,547.9926
2023-07-02 12:00:00,587,699.0416
2023-07-02 13:00:00,662,658.85565
2023-07-02 14:00:00,923,874.6263
2023-07-02 15:00:00,855,730.68024
2023-07-02 16:00:00,952,915.8799
2023-07-02 17:00:00,715,715.1208
2023-07-02 18:00:00,818,804.4401
2023-07-02 19:00:00,776,755.6929
2023-07-02 20:00:00,821,792.6427
2023-07-02 21:00:00,740,728.49225
2023-07-02 22:00:00,934,902.76935
2023-07-02 23:00:00,732,710.99976
2023-07-03 00:00:00,804,832.03265
2023-07-03 01:00:00,504,488.77533
2023-07-03 02:00:00,393,400.44678
2023-07-03 03:00:00,304,308.68552
2023-07-03 04:00:00,260,253.14323
2023-07-03 05:00:00,237,261.85486
2023-07-03 06:00:00,363,353.3636
2023-07-03 07:00:00,548,535.96844
2023-07-03 08:00:00,789,785.1007
2023-07-03 09:00:00,629,641.91644
2023-07-03 10:00:00,743,723.0361
2023-07-03 11:00:00,631,625.1539
2023-07-03 12:00:00,763,748.44244
2023-07-03 13:00:00,673,683.2525
2023-07-03 14:00:00,812,804.7218
2023-07-03 15:00:00,725,745.68555
2023-07-03 16:00:00,847,840.1141
2023-07-03 17:00:00,740,737.62067
2023-07-03 18:00:00,689,718.9681
2023-07-03 19:00:00,694,684.77435
2023-07-03 20:00:00,834,842.0519
2023-07-03 21:00:00,744,744.3192
2023-07-03 22:00:00,883,890.89453
2023-07-03 23:00:00,744,749.72516
2023-07-04 00:00:00,750,721.54626
2023-07-04 01:00:00,536,570.2435
2023-07-04 02:00:00,474,478.69504
2023-07-04 03:00:00,339,341.59338
2023-07-04 04:00:00,348,364.00452
2023-07-04 05:00:00,279,273.28186
2023-07-04 06:00:00,570,539.23883
2023-07-04 07:00:00,738,750.3512
2023-07-04 08:00:00,766,739.7799
2023-07-04 09:00:00,619,653.96814
2023-07-04 10:00:00,683,700.8408
2023-07-04 11:00:00,699,707.83887
2023-07-04 12:00:00,621,647.7443
2023-07-04 13:00:00,853,823.67975
2023-07-04 14:00:00,910,897.07654
2023-07-04 15:00:00,712,730.25354
2023-07-04 16:00:00,928,898.08813
2023-07-04 17:00:00,670,677.41296
2023-07-04 18:00:00,829,812.8345
2023-07-04 19:00:00,639,667.42365
2023-07-04 20:00:00,788,784.93494
2023-07-04 21:00:00,616,621.4316
2023-07-04 22:00:00,864,867.2905
2023-07-04 23:00:00,704,706.86066
2023-07-05 00:00:00,505,457.3823
2023-07-05 01:00:00,349,385.09103
2023-07-05 02:00:00,271,266.70724
2023-07-05 03:00:00,167,178.83524
2023-07-05 04:00:00,152,165.35764
2023-07-05 05:00:00,158,166.80159
2023-07-05 06:00:00,191,196.89754
2023-07-05 07:00:00,247,257.5932
2023-07-05 08:00:00,285,274.64276
2023-07-05 09:00:00,310,279.7334
2023-07-05 10:00:00,386,413.57422
2023-07-05 11:00:00,318,306.58273
2023-07-05 12:00:00,392,416.66156
2023-07-05 13:00:00,365,364.8953
2023-07-05 14:00:00,382,381.7088
2023-07-05 15:00:00,361,361.66928
2023-07-05 16:00:00,335,314.75824
2023-07-05 17:00:00,294,285.22058
2023-07-05 18:00:00,272,260.2102
2023-07-05 19:00:00,300,315.09576
2023-07-05 20:00:00,326,343.37766
2023-07-05 21:00:00,368,378.66113
2023-07-05 22:00:00,414,413.91507
2023-07-05 23:00:00,415,433.40073
2023-07-06 00:00:00,697,673.47565
2023-07-06 01:00:00,506,499.63577
2023-07-06 02:00:00,458,497.315
2023-07-06 03:00:00,268,258.69736
2023-07-06 04:00:00,268,281.14627
2023-07-06 05:00:00,356,357.93784
2023-07-06 06:00:00,452,428.532
2023-07-06 07:00:00,643,644.4053
2023-07-06 08:00:00,802,817.48303
2023-07-06 09:00:00,737,732.3461
2023-07-06 10:00:00,731,719.0844
2023-07-06 11:00:00,732,660.2988
2023-07-06 12:00:00,849,819.3694
2023-07-06 13:00:00,628,642.7233
2023-07-06 14:00:00,804,794.0572
2023-07-06 15:00:00,703,735.7703
2023-07-06 16:00:00,812,794.9523
2023-07-06 17:00:00,702,708.9217
2023-07-06 18:00:00,676,663.6129
2023-07-06 19:00:00,665,646.22253
2023-07-06 20:00:00,924,904.0082
2023-07-06 21:00:00,745,628.3644
2023-07-06 22:00:00,800,740.4093
2023-07-06 23:00:00,643,671.97797
2023-07-07 00:00:00,918,908.6084
2023-07-07 01:00:00,652,630.1903
2023-07-07 02:00:00,688,652.72784
